date,high,low,open,close,volume,quoteVolume,weightedAverage
1601514300,10800.89143103,10787.98852428,10787.98852428,10792.49412302,15786.83752295,1.46247684,10794.58976113
1601514600,10803.90037784,10793.93060556,10793.93060556,10803.90037784,13580.7507093,1.25744218,10800.2983559
1601514900,10803.90037784,10796.38249966,10803.90037784,10803.07017198,15081.67848332,1.39621455,10801.83449121
1601515200,10807.96599909,10800.56083356,10803.07017199,10803.64575811,8164.1808727,0.75562749,10804.50483968
1601515500,10803.67423119,10796.57219205,10803.64575811,10799.19439179,10651.50626911,0.98621963,10800.33893577
1601515800,10804.50646782,10799.35354308,10799.35354308,10803.96625899,2713.58907812,0.25120157,10802.43677668
1601516100,10809.0,10803.96625902,10804.15824045,10806.65607348,4695.80315847,0.43449303,10807.54542477
1601516400,10812.99999999,10807.06417902,10807.06417902,10811.68427333,6353.09125166,0.5876273,10811.42971347
1601516700,10824.99999999,10812.34213668,10812.34213668,10824.99999999,8198.18734154,0.75754793,10822.00480904
1601517000,10833.88375,10824.97978073,10824.99999999,10832.42403024,59905.03361728,5.53141861,10829.95843217
1601517300,10841.01470877,10830.75553471,10832.42403024,10835.10938325,50617.41984616,4.6709037,10836.75089387
1601517600,10854.13434443,10832.50923311,10835.75469162,10835.3533117,26313.61047799,2.42603783,10846.3314762
1601517900,10838.30326679,10813.40703828,10835.35331171,10815.77013423,10444.07381932,0.96424398,10831.36014945
1601518200,10820.98845356,10815.97528461,10820.98845355,10818.37935419,4381.58438608,0.40497795,10819.31593087
1601518500,10818.55962168,10810.69069249,10818.37935418,10818.55962168,5754.56273998,0.53203664,10816.10232705
1601518800,10819.89057729,10813.90000001,10818.55962168,10814.58878727,3053.40942374,0.28230636,10815.94273591
1601519100,10816.57845629,10810.52753508,10814.58878727,10812.48499018,9265.15418752,0.85679173,10813.77639758
1601519400,10821.63381452,10812.37588091,10812.37588091,10821.63381452,12122.84511153,1.12072103,10817.0051128
1601519700,10821.73672891,10815.55961711,10821.73672891,10815.55961711,50902.98671851,4.70641752,10815.65468898
1601520000,10829.1462175,10815.06837087,10815.06837087,10823.51855979,4453.28215785,0.41142986,10823.91578931
1601520300,10824.67532534,10810.54537784,10824.65950497,10810.54537784,3648.00419947,0.33719637,10818.63425597
1601520600,10811.42157054,10810.54537784,10810.70906338,10810.54537784,9161.63073723,0.84746142,10810.67588568
1601520900,10814.12901878,10810.54537784,10810.54537785,10813.69373434,6099.57654256,0.56420785,10810.8679143
1601521200,10819.31123767,10811.43638692,10813.69373434,10811.56042473,31298.43423792,2.89386298,10815.45133761
1601521500,10811.43638692,10794.01934657,10811.43638691,10800.47327764,12336.93115545,1.14188329,10804.02109698
1601521800,10803.99999999,10800.04966336,10800.04966336,10801.5014,25436.87727421,2.35465381,10802.80980846
1601522100,10807.40796183,10797.30081677,10798.46240215,10802.85240797,32388.58428656,2.99820807,10802.64729144
1601522400,10807.77720546,10799.64065837,10799.64065837,10805.30161885,29631.1226297,2.74221518,10805.54248471
1601522700,10804.8758724,10801.54353525,10804.86730753,10801.54353526,28597.01350791,2.64726202,10802.48698159
1601523000,10809.26221702,10796.21187046,10801.54353525,10796.21187046,17892.31374855,1.65613643,10803.64722642
1601523300,10796.26062656,10792.32381525,10796.21187046,10794.08453403,48380.92788173,4.48197977,10794.54401056
1601523600,10799.82539486,10791.47635491,10792.51836952,10799.82539486,2238.90389198,0.20738966,10795.63895321
1601523900,10799.82539486,10796.41959838,10799.82539486,10796.41959839,2066.7095924,0.19141131,10797.2177423
1601524200,10798.0194108,10790.20721267,10796.41959838,10790.20721267,5456.97695932,0.50559108,10793.26193675
1601524500,10795.27639526,10790.0,10790.0,10795.27639526,4246.76696642,0.39352598,10791.57967265
1601524800,10795.06815545,10792.12802202,10795.06815545,10792.12802203,4499.87349338,0.41690791,10793.44715092
1601525100,10806.99999996,10792.83146703,10795.06815545,10806.99999995,686.57540253,0.0635748,10799.48977478
1601525400,10814.39212043,10806.99999995,10806.99999995,10813.62061055,2080.53742302,0.19250182,10807.88442949
1601525700,10823.51361955,10810.9026589,10811.00896296,10817.57724986,54190.11330772,5.00970924,10817.01765744
1601526000,10820.06631521,10813.57576049,10814.83531398,10815.93449412,4809.44656483,0.44466839,10815.80493012
1601526300,10816.2029543,10813.24795872,10816.2029543,10813.24795872,45219.96598183,4.18162832,10813.96109873
1601526600,10818.53494451,10804.92395564,10814.32936096,10806.88188563,4640.34260921,0.42900261,10816.58363155
1601526900,10810.3,10805.07473926,10806.88188562,10805.50881725,6669.07269935,0.61702763,10808.3858406
1601527200,10808.59332596,10802.28813972,10807.83059225,10802.28813972,3862.07050837,0.35738898,10806.35029197
1601527500,10802.28813973,10800.28012811,10802.28813972,10800.28012811,16788.34802958,1.55426248,10801.48832363
1601527800,10807.07473714,10800.9499662,10805.65819999,10801.29247413,51340.62190499,4.75185539,10804.33171704
1601528100,10801.29247413,10801.29247412,10801.29247412,10801.29247413,5438.91208392,0.50354271,10801.29247412
1601528400,10801.29247412,10795.08499697,10801.29247412,10795.08499697,4182.03378522,0.3872975,10797.98807175
1601528700,10796.34125911,10794.36324762,10795.08499698,10796.34125911,1684.746492,0.15607445,10794.50539155
1601529000,10799.95226178,10795.77620496,10799.95226178,10795.77620496,22375.38103837,2.07260273,10795.78865476
1601529300,10805.56020788,10795.77620496,10795.77620496,10804.67248342,9273.91116213,0.85869872,10799.9592245
1601529600,10811.45699646,10804.62646996,10804.64154323,10811.45699646,4906.77774109,0.45387041,10810.96637495
1601529900,10811.34302075,10805.85036314,10811.34302075,10809.04560137,2599.36940375,0.24053893,10806.43953872
1601530200,10816.90807933,10796.09082467,10809.06744338,10796.09082467,30488.44121147,2.82133707,10806.38025695
1601530500,10804.4817696,10792.25942248,10794.35630664,10798.15713766,9482.9560505,0.87838385,10795.91348418
1601530800,10813.27039857,10798.15713768,10798.15713768,10812.84189195,7483.23561677,0.69225611,10809.9235365
1601531100,10817.64907509,10809.0411526,10812.41338535,10817.36461552,5665.59734236,0.52400659,10812.07269237
1601531400,10818.19155042,10813.00116705,10817.36461552,10815.21781044,10455.72703949,0.96669052,10816.00245702
1601531700,10818.88641692,10812.19450141,10816.15357757,10816.47933324,38443.41650791,3.55433349,10815.92839165
1601532000,10834.46790259,10816.57857438,10816.57857438,10831.63483305,34154.62048299,3.15519339,10824.88971713
1601532300,10833.31953364,10826.80000024,10830.32309221,10831.70320734,4304.37655545,0.3974266,10830.62018357
1601532600,10834.0,10831.0,10833.45836073,10834.0,4262.22337472,0.39343871,10833.25881869
1601532900,10834.0,10828.30000029,10834.0,10833.29399112,49122.32903293,4.53563075,10830.31925227
1601533200,10840.3136085,10824.68350002,10833.12966048,10824.68350002,36729.70997794,3.39018457,10834.13283836
1601533500,10827.27840004,10818.89252448,10827.27840004,10819.19293616,19539.53812815,1.80542713,10822.66783492
1601533800,10821.58122442,10817.27840011,10819.04273031,10821.58122442,5798.10447907,0.53583572,10820.67555905
1601534100,10826.7773478,10821.58122441,10821.58122442,10822.96249062,14657.4021976,1.35440368,10822.03364775
1601534400,10825.16325672,10821.34540752,10822.96249062,10822.04777964,1897.41699268,0.17530399,10823.58132683
1601534700,10823.19314219,10814.23762398,10822.88992783,10814.77836439,3871.56702354,0.35783635,10819.37881254
1601535000,10817.0873225,10811.10193108,10814.7783644,10811.44211767,1454.86205159,0.13452706,10814.64243396
1601535300,10822.39503825,10811.44211766,10811.44211766,10818.2438024,18231.6069914,1.68574645,10815.15372101
1601535600,10827.27840003,10816.93075114,10818.01964013,10827.27840003,17776.69570122,1.64228651,10824.35713438
1601535900,10832.05120416,10826.89681035,10827.27840004,10826.89681035,22412.20148012,2.06917769,10831.45328138
1601536200,10829.05094231,10825.30635814,10826.89681036,10825.70075236,26302.9978084,2.42897869,10828.83020616
1601536500,10826.94249066,10823.40620462,10823.40620462,10826.94249066,3983.14418022,0.36793093,10825.79325478
1601536800,10826.94249066,10818.03414353,10826.94249065,10819.5128387,18241.34239082,1.68568965,10821.29346337
1601537100,10836.43614317,10820.07800109,10822.92430775,10828.14056038,46222.5079068,4.26924442,10826.85912529
1601537400,10828.00000001,10805.27200002,10828.00000001,10807.95008829,25140.34659266,2.32512798,10812.45712447
1601537700,10807.9869173,10805.68244617,10807.95008829,10807.9869173,1665.59182276,0.15412809,10806.5429395
1601538000,10811.94799387,10807.88251302,10808.83023763,10807.88251302,22514.67350978,2.08293606,10809.1044858
1601538300,10818.93455771,10806.01334366,10807.24485099,10818.93455771,25603.16826861,2.36835656,10810.52097519
1601538600,10819.69349569,10817.68208102,10819.20051183,10819.69349569,3756.76512991,0.34725641,10818.41838401
1601538900,10824.54195453,10817.353234,10819.69349569,10823.12638801,3850.11150555,0.35579564,10821.13177539
1601539200,10915.0,10811.79452981,10823.126388,10835.14142735,402066.45272907,36.992305,10868.92132645
1601539500,10848.36516356,10831.57380014,10834.9841959,10848.36516356,75890.43801913,7.00091083,10840.08064978
1601539800,10854.30029574,10843.70240008,10848.36516357,10848.00869459,34052.73259587,3.1381233,10851.3048534
1601540100,10880.0,10851.09984501,10851.09984501,10872.62858374,195376.29976471,17.96970666,10872.53695685
1601540400,10873.45361795,10858.85443059,10872.21890175,10867.29766647,116182.46494606,10.69046935,10867.85445449
1601540700,10915.31985391,10862.0885952,10867.29766648,10892.6584444,156836.58262157,14.41769308,10878.06362303
1601541000,10911.4459358,10875.10890006,10893.29296184,10882.91005252,117378.20347478,10.77941962,10889.10234619
1601541300,10893.20474712,10880.47884685,10880.47884685,10893.09616929,49436.66379307,4.54021607,10888.61477754
1601541600,10902.07619999,10878.37272773,10892.23889875,10892.53829451,88966.28821766,8.16988017,10889.54628053
1601541900,10893.96301413,10885.76338963,10892.53829451,10889.50297363,28676.97476908,2.63341941,10889.63446543
1601542200,10889.15733144,10882.48864663,10889.15733144,10882.68306342,4583.05298645,0.42108815,10883.8327235
1601542500,10883.51880097,10871.75674724,10883.37301652,10871.75674725,7222.45028601,0.6640813,10875.85252892
1601542800,10882.21053034,10871.75674725,10871.75674725,10876.3206601,22138.1942625,2.03533452,10876.93155349
1601543100,10886.07206917,10873.3600592,10876.32066011,10877.32023595,22745.95968667,2.09118766,10877.05332321
1601543400,10888.00922355,10877.33261069,10877.33261069,10882.30214014,32087.01046568,2.94822947,10883.48474641
1601543700,10882.30214015,10880.587412,10882.30214015,10880.58741201,18455.40764728,1.69599539,10881.75578548
1601544000,10882.26479045,10876.0,10881.77557322,10877.02650009,20095.65610786,1.84730363,10878.37201286
1601544300,10880.0,10877.02650008,10877.02650008,10880.0,11054.89706978,1.01625581,10878.06530698
1601544600,10890.59821249,10879.99999999,10880.0,10890.59821249,36937.98196319,3.39330811,10885.53728862
1601544900,10892.26334182,10888.75360622,10890.59821249,10889.1276793,56391.50248211,5.17815327,10890.27294901
1601545200,10893.22377428,10888.75360621,10888.75360621,10893.22377428,21963.94753622,2.01671845,10890.93400034
1601545500,10902.12211436,10890.95853897,10893.22377429,10901.68317157,102501.51735198,9.40672961,10896.61567852
1601545800,10902.12211435,10885.77296012,10902.12211435,10885.77296012,63319.06302211,5.80991549,10898.44820137
1601546100,10895.04810587,10885.77296012,10885.77296012,10895.04810587,15292.61701452,1.40443786,10888.78151897
1601546400,10914.1267253,10885.13266639,10895.04810586,10885.13266639,123578.67527029,11.33277627,10904.53674598
1601546700,10886.22265219,10873.46286181,10883.74344862,10878.37260625,20383.22719865,1.87316748,10881.68966004
1601547000,10881.84671713,10875.84400576,10878.37260625,10876.70302222,9784.57560649,0.89943662,10878.56041095
1601547300,10875.1553642,10871.75674726,10875.1553642,10873.54913559,64252.67533131,5.90912485,10873.46721593
1601547600,10874.19928687,10854.30029575,10874.19928686,10856.67759003,135482.85270903,12.47370392,10861.47735892
1601547900,10866.72214373,10855.00000001,10855.86335767,10855.00000001,31313.64348435,2.88321476,10860.66980468
1601548200,10862.16325937,10849.0536305,10855.00000001,10855.60498938,109362.89673791,10.07440854,10855.51536883
1601548500,10868.06609996,10855.47974131,10855.47974131,10861.03694581,107882.64990452,9.93397961,10859.96288898
1601548800,10865.26125326,10857.60710664,10861.47273711,10860.06564883,28005.2384119,2.5787461,10860.0216252
1601549100,10864.56379283,10858.73835576,10860.06564883,10861.85113566,56928.70974712,5.24020559,10863.8313458
1601549400,10858.32318275,10851.60954387,10858.32318273,10855.87209035,32931.14908855,3.03373912,10854.9706438
1601549700,10871.29625795,10856.02075413,10856.02075413,10865.6941507,29009.71891244,2.66973443,10866.14405779
1601550000,10865.62826878,10853.06178781,10865.62826878,10855.67897891,41645.86017672,3.83515684,10858.97185282
1601550300,10871.57677442,10855.92068459,10855.92206449,10871.57677442,86478.20761945,7.95831142,10866.40155876
1601550600,10874.43379266,10869.3481711,10871.43018951,10873.79677412,12343.7697973,1.13539612,10871.77380639
1601550900,10877.11937296,10869.42990238,10873.79677411,10876.28033451,16968.53208693,1.56066302,10872.64314556
1601551200,10876.28033451,10867.93486091,10876.2803345,10869.42065368,61259.17103515,5.63520184,10870.8033491
1601551500,10869.42065369,10861.58339256,10869.42065369,10864.19718044,23202.71986518,2.13543154,10865.58825724
1601551800,10875.37519025,10861.46505021,10864.19718044,10873.81438796,12571.06701538,1.15629923,10871.81128312
1601552100,10890.31316822,10873.81438796,10873.81438796,10886.44725557,75207.72045043,6.90989479,10884.06158647
1601552400,10886.65027599,10879.3024577,10886.44725557,10883.0723181,33314.25704914,3.06090266,10883.80152838
1601552700,10889.49251287,10881.71207627,10883.77349209,10889.49251287,28398.90608955,2.60858153,10886.72359401
1601553000,10891.58347026,10885.18727622,10889.85277386,10890.68464292,46810.01494307,4.29858624,10889.6302946
1601553300,10899.84552998,10888.71403617,10890.68464292,10899.84552998,28936.54160851,2.65677553,10891.60197456
1601553600,10909.29576565,10881.53728599,10899.99999999,10881.73424045,117270.2427722,10.76104437,10897.66371553
1601553900,10884.50910109,10875.00000001,10881.73424046,10875.00000001,13583.81974809,1.2484458,10880.58428175
1601554200,10875.0,10863.37536624,10875.0,10868.72588094,67273.2486923,6.1893522,10869.1905903
1601554500,10868.72588094,10859.4373038,10868.72588094,10866.34674596,6124.37802055,0.56378087,10863.04687945
1601554800,10866.95512635,10858.6361336,10866.35574417,10866.41238704,44745.65007081,4.11902835,10863.15661576
1601555100,10870.35768004,10866.41238704,10866.41238705,10869.20050686,25805.37163747,2.37396986,10870.13448329
1601555400,10878.09394599,10869.20050685,10869.20050685,10878.09394599,11670.86497167,1.07328729,10873.94314682
1601555700,10889.92206024,10878.046973,10878.09394599,10882.97730408,37915.62714321,3.48323528,10885.1754462
1601556000,10895.62814754,10882.89858488,10882.89858488,10884.84641127,72545.6808202,6.66207893,10889.34574064
1601556300,10887.58764688,10884.84641127,10884.84641127,10887.21632117,3653.35125159,0.3355722,10886.93059675
1601556600,10888.31610116,10876.60810227,10887.21632117,10877.27442075,9405.4389039,0.86429791,10882.17244896
1601556900,10888.47167005,10875.1475659,10877.58707615,10884.1,38146.3238711,3.50660452,10878.42203292
1601557200,10885.08036528,10878.72741491,10884.10000001,10884.50838223,23983.5022705,2.20412234,10881.20284217
1601557500,10882.07566963,10869.6704,10881.14253616,10869.70560002,62444.77118587,5.74123573,10876.53845313
1601557800,10873.28665023,10870.01969866,10870.01969867,10872.62694589,37054.49604514,3.4087278,10870.47667612
1601558100,10873.83029796,10864.4426768,10872.62694589,10867.59904539,26012.00735713,2.3928902,10870.53946609
1601558400,10867.5990454,10866.07674991,10867.5990454,10867.40359381,7722.66639945,0.7106629,10866.84896517
1601558700,10868.46212767,10866.4408769,10867.40359382,10866.91287788,5854.59356841,0.53875929,10866.80763949
1601559000,10886.78849007,10865.0396,10866.91287788,10883.29592718,57661.79078378,5.30166707,10876.16216228
1601559300,10893.52766284,10877.52521404,10883.54274546,10877.52521405,105819.65849546,9.71950984,10887.34516837
1601559600,10882.04230408,10870.44360589,10877.52521404,10872.35085694,39566.9264164,3.63765497,10877.04214465
1601559900,10872.35085694,10850.92406438,10872.35085693,10863.50563034,88129.20195563,8.11642608,10858.12906899
1601560200,10862.95014682,10845.00000001,10862.95014682,10846.53157064,102305.00835706,9.42723038,10852.07470627
1601560500,10857.68871868,10845.98927553,10845.98927553,10855.37992572,27060.43243715,2.49312857,10854.00599182
1601560800,10859.69913572,10841.1604,10856.18393395,10841.16040001,16639.23703563,1.53373346,10848.84529782
1601561100,10845.22335976,10835.79400001,10841.16040001,10842.70331488,57080.10938397,5.26621023,10838.93481099
1601561400,10844.06821522,10832.59057247,10842.70331488,10839.32450144,38026.93084187,3.5099415,10834.06399846
1601561700,10848.12005475,10833.48231346,10839.32450144,10848.12005474,13059.13137263,1.20474146,10839.7791611
1601562000,10855.00370189,10844.15473519,10848.12005474,10848.45127572,31632.66508918,2.91578347,10848.77029266
1601562300,10848.05040005,10837.05835475,10848.05040003,10842.0997498,27569.78056134,2.543484,10839.37644638
1601562600,10856.43089474,10842.9378,10842.93780001,10856.43089474,78622.61473452,7.24680892,10849.27388074
1601562900,10859.09772876,10853.60067353,10856.84867657,10859.09772876,17350.14453487,1.59814837,10856.40411151
1601563200,10862.82625967,10857.3921404,10857.3921404,10862.13715339,2949.46752934,0.27157774,10860.49073589
1601563500,10862.1371534,10852.40000001,10862.13715339,10854.10371005,42161.74662266,3.88332482,10857.12593639
1601563800,10859.18788527,10846.1267132,10852.4,10855.83467567,20451.00412945,1.88439616,10852.8156465
1601564100,10858.69369188,10846.57861474,10855.46031188,10855.31200037,38902.0735136,3.5854502,10849.98294317
1601564400,10866.31344924,10846.54694947,10855.31200037,10866.31344924,22480.3608844,2.07145038,10852.47375532
1601564700,10867.61267381,10859.34993549,10866.85681612,10860.0,21411.27113447,1.97122227,10861.92635926
1601565000,10861.58121292,10846.42104756,10860.0,10861.58121292,29569.14284344,2.72386495,10855.58329293
1601565300,10873.15682701,10861.81917269,10861.81917269,10870.11514945,17853.84667171,1.64314489,10865.65571933
1601565600,10875.48164253,10867.66103279,10870.11514946,10871.02519247,66548.17497936,6.12181625,10870.65868391
1601565900,10875.98091409,10870.28044143,10871.02519247,10873.99123138,72736.40531212,6.68905916,10873.93661384
1601566200,10876.99217563,10868.39292952,10873.99123137,10876.05661609,13527.36538696,1.24428483,10871.59873753
1601566500,10878.91768317,10872.81507805,10875.511366,10872.81507808,10573.5832523,0.97237207,10874.00962916
1601566800,10873.8455656,10867.90669339,10872.81507807,10868.45012952,10704.93680551,0.98465424,10871.77241578
1601567100,10868.45011592,10813.67312271,10868.45011592,10822.09012882,115854.53479407,10.69646936,10831.10051502
1601567400,10824.72577081,10720.0,10822.0901288,10754.41965831,487648.71484576,45.31594944,10761.08347881
1601567700,10758.45506192,10711.0,10754.16655339,10716.59887069,408088.26288857,38.01480889,10734.98130871
1601568000,10716.06318072,10650.123367,10716.06318072,10655.35456518,304491.05078678,28.50304673,10682.75450239
1601568300,10690.39760956,10628.0,10651.46120008,10683.02340003,587807.30394046,55.1182246,10664.48181533
1601568600,10687.95605566,10635.01009659,10682.17920611,10635.01009659,253400.36093104,23.75762155,10666.06606211
1601568900,10634.47840986,10525.0,10634.47840986,10542.6797143,769486.20313823,72.80360622,10569.34186492
1601569200,10572.76209998,10519.55207697,10548.14125,10565.23035111,444349.07601843,42.14484728,10543.37848388
1601569500,10596.80021703,10561.68331145,10564.39021103,10570.63056397,265229.75075298,25.06702668,10580.82213494
1601569800,10593.45133838,10548.95910001,10569.42230262,10571.22399104,162532.25285338,15.37132711,10573.72936573
1601570100,10572.78306282,10541.8032662,10572.78306282,10558.91071199,228245.25099841,21.61652698,10558.83080615
1601570400,10559.78669866,10392.82046101,10559.75962043,10473.05899296,581615.70579311,55.51099137,10477.48727664
1601570700,10539.77691133,10450.0,10473.02387416,10518.5488891,478723.83621378,45.59173937,10500.23190229
1601571000,10543.0,10502.53929352,10518.02300616,10543.0,64136.50264572,6.09788187,10517.83291527
1601571300,10543.0,10520.3986123,10543.0,10522.09554321,115797.97755505,10.99682226,10530.13087028
1601571600,10525.01398188,10489.33104673,10523.6018487,10521.60570035,127261.20048222,12.11614136,10503.44302703
1601571900,10536.24013022,10511.76513264,10521.60570035,10533.31944265,35391.7540597,3.36490316,10517.91162385
1601572200,10532.03818645,10514.25403032,10532.03818645,10514.25403032,52079.2140367,4.94871909,10523.77657522
1601572500,10513.61808279,10476.77454723,10513.61808279,10476.79561116,83486.14025188,7.9580212,10490.81651753
1601572800,10532.27141716,10476.79561115,10476.79561115,10532.27141716,113390.17081006,10.79372555,10505.19306654
1601573100,10533.7542091,10513.54945136,10533.7542091,10519.36645261,18622.8228214,1.77003541,10521.15834304
1601573400,10535.21111993,10510.95237013,10519.56889307,10524.31567773,28677.33927593,2.72597801,10520.01856608
1601573700,10524.31567774,10501.47427489,10524.31567773,10507.97537483,72158.96551634,6.86574549,10509.99714764
1601574000,10519.91536234,10489.51262825,10508.85608005,10499.30652512,68141.15583578,6.48746324,10503.51320923
1601574300,10512.9989011,10493.13400714,10498.9627727,10505.30145969,89460.61748237,8.51807308,10502.4477534
1601574600,10505.17772885,10490.00000001,10505.17772885,10500.31385896,96970.4360274,9.23591788,10499.27438586
1601574900,10505.30145969,10478.84424673,10498.5879491,10482.2892283,164976.29642519,15.7295893,10488.27742916
1601575200,10491.12895539,10467.62494169,10480.49561417,10475.133534,149382.58255257,14.25996589,10475.66198298
