date,high,low,open,close,volume,quoteVolume,weightedAverage
1601508900,0.24148682,0.24148682,0.24148682,0.24148682,706.36459684,2925.0648,0.24148682
1601509200,0.24148682,0.24148682,0.24148682,0.24148682,2.5,10.35253187,0.24148682
1601509500,0.2414662,0.24094881,0.24094881,0.24138787,1212.70384996,5032.64385103,0.24096754
1601509800,0.24177789,0.24177789,0.24177789,0.24177789,1.28242783,5.30415678,0.24177789
1601510100,0.2416,0.2416,0.2416,0.2416,1.0,4.13907285,0.2416
1601510400,0.24197386,0.24179299,0.24179299,0.24196762,440.3551426,1820.46817413,0.24189115
1601510700,0.24223543,0.24200543,0.24200543,0.24223543,55.07094186,227.41699406,0.24215842
1601511000,0.24222391,0.24177239,0.24177239,0.24222391,44.49577957,184.01309316,0.24180768
1601511300,0.24244894,0.2417406,0.24244894,0.2417406,1899.8786167,7849.50829911,0.24203791
1601511600,0.2417406,0.2417406,0.2417406,0.2417406,0.0,0.0,0.2417406
1601511900,0.24218515,0.24218515,0.24218515,0.24218515,1.25337228,5.17526483,0.24218515
1601512200,0.24218515,0.24218515,0.24218515,0.24218515,0.0,0.0,0.24218515
1601512500,0.24218515,0.24218515,0.24218515,0.24218515,0.0,0.0,0.24218515
1601512800,0.24181883,0.24164217,0.24181883,0.24170799,809.08345364,3347.91966084,0.24166752
1601513100,0.24182537,0.24182537,0.24182537,0.24182537,1164.41561224,4815.1094,0.24182537
1601513400,0.24203095,0.2418251,0.2418251,0.24203095,3.40998171,14.09325045,0.24195849
1601513700,0.24203421,0.24190445,0.24203421,0.24191445,891.30972237,3683.86715477,0.24194947
1601514000,0.24193721,0.24193721,0.24193721,0.24193721,2.41225619,9.9705878,0.24193721
1601514300,0.24193904,0.24162017,0.24162017,0.24193904,768.94385052,3178.42937921,0.24192573
1601514600,0.24193904,0.24193904,0.24193904,0.24193904,0.0,0.0,0.24193904
1601514900,0.24171212,0.24171212,0.24171212,0.24171212,1.61233949,6.67049503,0.24171212
1601515200,0.24197561,0.24187434,0.24197561,0.24187434,824.9487206,3409.26706541,0.24197245
1601515500,0.24192692,0.24186183,0.24186183,0.24192692,485.10235064,2005.16208219,0.24192675
1601515800,0.24194498,0.24193498,0.24194498,0.24193498,1803.31437295,7453.63226498,0.24193766
1601516100,0.24200813,0.24200813,0.24200813,0.24200813,9.22060938,38.10041169,0.24200813
1601516400,0.24189275,0.24189275,0.24189275,0.24189275,1.43142376,5.91759681,0.24189275
1601516700,0.24189275,0.24189275,0.24189275,0.24189275,0.0,0.0,0.24189275
1601517000,0.24244894,0.24240669,0.24240669,0.24244894,176.03333466,726.06980812,0.24244684
1601517300,0.24244894,0.24244894,0.24244894,0.24244894,24.92190214,102.7923741,0.24244894
1601517600,0.24284506,0.24252359,0.24273684,0.24252359,552.46303281,2276.45286096,0.2426859
1601517900,0.24261479,0.24233323,0.24261479,0.24233324,451.23748367,1861.334,0.24242692
1601518200,0.24233324,0.24233324,0.24233324,0.24233324,0.0,0.0,0.24233324
1601518500,0.24241885,0.24218203,0.24241885,0.24230688,112.86882105,466.02608876,0.24219421
1601518800,0.24243964,0.24243964,0.24243964,0.24243964,247.01510537,1018.87259596,0.24243964
1601519100,0.24226157,0.24226157,0.24226157,0.24226157,1.22399579,5.05237293,0.24226157
1601519400,0.24226157,0.24226157,0.24226157,0.24226157,0.0,0.0,0.24226157
1601519700,0.24250215,0.24246801,0.24246801,0.24250215,631.8355795,2605.49363123,0.24250129
1601520000,0.24250214,0.24250214,0.24250214,0.24250214,1.40835323,5.80759096,0.24250214
1601520300,0.24250214,0.24250214,0.24250214,0.24250214,0.0,0.0,0.24250214
1601520600,0.24227929,0.24213558,0.24213559,0.24217202,179.06664629,739.36965629,0.24218825
1601520900,0.24218412,0.24208506,0.24218412,0.24208506,82.63094854,341.28803895,0.24211498
1601521200,0.24231601,0.24221001,0.24231601,0.24221001,111.0663561,458.55150009,0.2422113
1601521500,0.24193876,0.24193876,0.24193876,0.24193876,99.93249029,413.0487,0.24193876
1601521800,0.24193876,0.24193876,0.24193876,0.24193876,0.0,0.0,0.24193876
1601522100,0.24191871,0.24190871,0.24190871,0.24191871,26.01796474,107.54858687,0.24191823
1601522400,0.24169664,0.24167998,0.24167998,0.24169664,1111.24874904,4598.01384744,0.24168016
1601522700,0.24195342,0.24193249,0.24195342,0.24193249,711.82025403,2942.01712876,0.24194973
1601523000,0.24193249,0.24193249,0.24193249,0.24193249,0.0,0.0,0.24193249
1601523300,0.24197825,0.24192413,0.24192413,0.24197825,1443.83628109,5966.80846118,0.24197798
1601523600,0.24191135,0.24183297,0.24183297,0.24191135,998.92824322,4130.65,0.24183318
1601523900,0.24191135,0.24191135,0.24191135,0.24191135,0.0,0.0,0.24191135
1601524200,0.24196311,0.24196311,0.24196311,0.24196311,1.29115195,5.33615207,0.24196311
1601524500,0.24196311,0.24196311,0.24196311,0.24196311,0.0,0.0,0.24196311
1601524800,0.24180257,0.24180257,0.24180257,0.24180257,1.39311988,5.76139402,0.24180257
1601525100,0.24183342,0.24183342,0.24183342,0.24183342,17.43618958,72.1,0.24183342
1601525400,0.24183342,0.24183342,0.24183342,0.24183342,0.0,0.0,0.24183342
1601525700,0.24197027,0.24194,0.24197027,0.24194,11.07283749,45.76608541,0.24194416
1601526000,0.24196784,0.24187397,0.24196784,0.24187397,935.79205087,3868.19914117,0.2419193
1601526300,0.24180131,0.24170206,0.24170206,0.24171415,1474.6275058,6099.83252961,0.24174885
1601526600,0.24183364,0.24168001,0.24183364,0.24168001,3191.42249429,13196.867673,0.24183181
1601526900,0.24168001,0.24168001,0.24168001,0.24168001,1.29527512,5.35946321,0.24168001
1601527200,0.24167998,0.24165789,0.24167998,0.24165789,26.17401907,108.30079491,0.24167891
1601527500,0.24150999,0.24150999,0.24150999,0.24150999,1.0,4.1406155,0.24150999
1601527800,0.24123115,0.24120909,0.24120909,0.24123115,9.03548515,37.45621189,0.24122794
1601528100,0.24153919,0.24153919,0.24153919,0.24153919,1.0389202,4.30124902,0.24153919
1601528400,0.24140193,0.24140193,0.24140193,0.24140193,482.80386,2000.0,0.24140193
1601528700,0.24140193,0.24140193,0.24140193,0.24140193,0.0,0.0,0.24140193
1601529000,0.24155773,0.24129321,0.24155773,0.24129321,287.6428395,1190.84673404,0.2415448
1601529300,0.24113331,0.24113331,0.24113331,0.24113331,1.10630681,4.58794689,0.24113331
1601529600,0.24155663,0.24155663,0.24155663,0.24155663,1.15056106,4.76311111,0.24155663
1601529900,0.24155663,0.24155663,0.24155663,0.24155663,0.0,0.0,0.24155663
1601530200,0.24155663,0.24155663,0.24155663,0.24155663,0.0,0.0,0.24155663
1601530500,0.24155663,0.24155663,0.24155663,0.24155663,0.0,0.0,0.24155663
1601530800,0.24155663,0.24155663,0.24155663,0.24155663,0.0,0.0,0.24155663
1601531100,0.24180989,0.24162626,0.24180989,0.24162626,94.2612864,390.03404373,0.24167451
1601531400,0.24198228,0.24198228,0.24198228,0.24198228,557.65961343,2304.54731409,0.24198228
1601531700,0.24190335,0.2418492,0.24190335,0.2418492,486.37000192,2011.04408817,0.24184949
1601532000,0.24180509,0.24180509,0.24180509,0.24180509,1.11676418,4.61844778,0.24180509
1601532300,0.24248103,0.24248103,0.24248103,0.24248103,53.13893628,219.14677733,0.24248103
1601532600,0.24255,0.2424344,0.24253429,0.2424344,340.44272829,1403.98850985,0.24248256
1601532900,0.2424344,0.2424344,0.2424344,0.2424344,0.0,0.0,0.2424344
1601533200,0.24236406,0.24216779,0.24234194,0.24216779,5569.83229652,22992.60897488,0.24224446
1601533500,0.24216779,0.24216779,0.24216779,0.24216779,0.0,0.0,0.24216779
1601533800,0.24216779,0.24216779,0.24216779,0.24216779,0.0,0.0,0.24216779
1601534100,0.24244504,0.24239156,0.24244504,0.24239156,486.09177838,2005.39775276,0.2423917
1601534400,0.24256503,0.2425523,0.2425529,0.2425523,1236.92292485,5099.3551372,0.24256457
1601534700,0.24252804,0.24235187,0.24235187,0.24252804,186.37960472,768.49096581,0.24252673
1601535000,0.24233256,0.24233256,0.24233256,0.24233256,37.09145144,153.06012302,0.24233256
1601535300,0.24240501,0.24228153,0.24240501,0.24228153,95.41005377,393.70368895,0.24233975
1601535600,0.24242564,0.24242564,0.24242564,0.24242564,1.44759544,5.97129678,0.24242564
1601535900,0.24277812,0.24259136,0.24272486,0.24259136,607.76343053,2503.70089373,0.24274602
1601536200,0.24229291,0.24217853,0.24217853,0.24227195,217.57183328,898.0291867,0.24227701
1601536500,0.24229291,0.24229291,0.24229291,0.24229291,3.58945051,14.81450909,0.24229291
1601536800,0.24214425,0.24214425,0.24214425,0.24214425,4.73709175,19.56309824,0.24214425
1601537100,0.24233931,0.24212003,0.24212003,0.24233931,643.49794953,2655.644813,0.24231325
1601537400,0.24187653,0.241875,0.24187653,0.241875,484.94938499,2004.94604685,0.24187652
1601537700,0.24164321,0.24164321,0.24164321,0.24164321,1.50238697,6.21737718,0.24164321
1601538000,0.24177633,0.24177633,0.24177633,0.24177633,58.42718435,241.658,0.24177633
1601538300,0.24178546,0.24163603,0.24178546,0.24178546,39.36670996,162.86675713,0.24171114
1601538600,0.242,0.24171447,0.2419879,0.242,5441.81868396,22493.42071083,0.24192935
1601538900,0.24204469,0.2420176,0.2420176,0.24204469,48.03128062,198.45839583,0.24202191
1601539200,0.24330599,0.24181247,0.24231179,0.24181247,9716.97495991,40049.23893422,0.2426257
1601539500,0.24181247,0.24181247,0.24181247,0.24181247,0.0,0.0,0.24181247
1601539800,0.24223364,0.24223364,0.24223364,0.24223364,1.4216482,5.86891317,0.24223364
1601540100,0.24223364,0.24223364,0.24223364,0.24223364,0.0,0.0,0.24223364
1601540400,0.242446,0.242446,0.242446,0.242446,1.23165213,5.08010911,0.242446
1601540700,0.24347987,0.242446,0.242446,0.24347987,196.22880233,806.11799764,0.24342441
1601541000,0.24307248,0.24281556,0.24307248,0.24281556,135.146614,556.54052113,0.24283337
1601541300,0.24293574,0.24281358,0.24293574,0.24283572,1499.08833681,6173.55925736,0.24282399
1601541600,0.24312163,0.24278766,0.24278766,0.24301198,26648.11454592,109659.04711772,0.24300881
1601541900,0.24336069,0.24284699,0.24301198,0.24333797,3912.26522063,16094.0229521,0.24308808
1601542200,0.24332934,0.24319677,0.24332934,0.24332241,2796.35417815,11494.9326549,0.24326842
1601542500,0.24333458,0.24301738,0.24333458,0.24310395,4614.35085595,18966.1889644,0.24329351
1601542800,0.24361161,0.2433443,0.24334431,0.24342788,4486.44355204,18436.10181985,0.24335098
1601543100,0.24334868,0.243223,0.24329797,0.243223,1199.47554837,4929.04373982,0.24334852
1601543400,0.24349095,0.24347599,0.24348283,0.24347599,3446.56802582,14155.4719273,0.24347955
1601543700,0.2433105,0.24329026,0.24329026,0.2433105,8.83928092,36.3298583,0.24330623
1601544000,0.2433,0.2433,0.2433,0.2433,11.76848086,48.37024607,0.2433
1601544300,0.24361161,0.2433,0.2433,0.24361161,1167.73917396,4797.86138398,0.24338743
1601544600,0.24382635,0.24363905,0.24370899,0.24382635,1127.55571911,4626.89148387,0.24369616
1601544900,0.24399999,0.24372743,0.24387018,0.24372743,2392.11031877,9813.86274555,0.24374809
1601545200,0.244,0.244,0.244,0.244,488.0,2000.0,0.244
1601545500,0.24420011,0.2440904,0.2440904,0.24420011,103.80374069,425.07938421,0.24419848
1601545800,0.24435165,0.24368866,0.2442597,0.24368866,719.16612467,2946.65943568,0.2440615
1601546100,0.24386353,0.2436951,0.2436951,0.24386353,252.47766976,1036.03530759,0.243696
1601546400,0.2438902,0.2438,0.2438902,0.2438,1688.60960418,6925.19714946,0.2438356
1601546700,0.2438,0.24349051,0.2438,0.24356068,286.0726421,1174.83211677,0.24350086
1601547000,0.24378685,0.24364401,0.24364401,0.24377826,165.45480033,678.76969239,0.2437569
1601547300,0.24363165,0.24363165,0.24363165,0.24363165,249.88469462,1025.66597825,0.24363165
1601547600,0.24369602,0.243329,0.24369602,0.243329,250.97154297,1031.4003888,0.24333085
1601547900,0.24339406,0.24339406,0.24339406,0.24339406,25.01928983,102.79334603,0.24339406
1601548200,0.24339406,0.24339406,0.24339406,0.24339406,0.0,0.0,0.24339406
1601548500,0.24349932,0.24336628,0.24336628,0.24349932,742.99424714,3051.4653825,0.24348768
1601548800,0.24339421,0.24325709,0.24339421,0.24325709,2434.42838336,10007.54949493,0.24325918
1601549100,0.24323582,0.24323582,0.24323582,0.24323582,1.51070414,6.21086215,0.24323582
1601549400,0.24323582,0.24323582,0.24323582,0.24323582,0.0,0.0,0.24323582
1601549700,0.2434065,0.24325709,0.24325709,0.24340287,251.27600469,1032.34602626,0.24340288
1601550000,0.24340287,0.24340287,0.24340287,0.24340287,0.0,0.0,0.24340287
1601550300,0.24340287,0.24340287,0.24340287,0.24340287,0.0,0.0,0.24340287
1601550600,0.24333464,0.24332463,0.24333464,0.24332463,2438.66416099,10022.18287128,0.24332664
1601550900,0.243358,0.24314716,0.24314716,0.243358,23.25870351,95.58052162,0.24334145
1601551200,0.24340661,0.24320586,0.24337898,0.24340661,4909.71548483,20185.62356664,0.24322832
1601551500,0.24356006,0.24335792,0.24340661,0.24356006,1729.64807728,7101.65228142,0.24355572
1601551800,0.24358215,0.24358215,0.24358215,0.24358215,1.24980829,5.13095188,0.24358215
1601552100,0.24349001,0.24338475,0.24338475,0.24348001,4365.77150422,17932.77676591,0.24345206
1601552400,0.24362799,0.24356375,0.24357593,0.24360361,845.05755145,3468.75429423,0.24361989
1601552700,0.24357898,0.24357898,0.24357898,0.24357898,1.25797972,5.16456604,0.24357898
1601553000,0.24385004,0.24373909,0.24385004,0.24373909,174.02589153,713.84697734,0.24378598
1601553300,0.244,0.24382789,0.24382789,0.244,1508.68828292,6185.20945604,0.2439187
1601553600,0.24414339,0.24413287,0.24413287,0.24414339,1195.63415888,4897.34823,0.24413909
1601553900,0.24414339,0.24414339,0.24414339,0.24414339,0.0,0.0,0.24414339
1601554200,0.24352862,0.24346781,0.24352862,0.24346781,5.14257224,21.12083937,0.24348332
1601554500,0.24344564,0.24315638,0.24344564,0.24315638,709.01367249,2915.86404343,0.24315731
1601554800,0.2432095,0.24318734,0.24318734,0.2432095,8.60645974,35.38754894,0.24320587
1601555100,0.24337072,0.24335855,0.24335855,0.24337072,216.06879553,887.84836898,0.24336227
1601555400,0.2434825,0.2434825,0.2434825,0.2434825,1.45123651,5.96033191,0.2434825
1601555700,0.2434825,0.2434825,0.2434825,0.2434825,0.0,0.0,0.2434825
1601556000,0.24349127,0.24349127,0.24349127,0.24349127,1.15085882,4.72648906,0.24349127
1601556300,0.24349127,0.24344111,0.24344111,0.24349127,4426.67379214,18180.09377697,0.24349015
1601556600,0.24349127,0.24349127,0.24349127,0.24349127,0.0,0.0,0.24349127
1601556900,0.24364878,0.24357979,0.24357979,0.24364878,67.88054134,278.6012971,0.24364761
1601557200,0.24344307,0.24319457,0.24342676,0.24344307,991.43574591,4074.3661,0.24333496
1601557500,0.24325713,0.24325713,0.24325713,0.24325713,1.2109984,4.9782648,0.24325713
1601557800,0.24322261,0.24319812,0.24319812,0.24322261,36.6497089,150.688918,0.24321436
1601558100,0.24320152,0.24312501,0.24320152,0.24312501,739.51405254,3041.68996911,0.24312604
1601558400,0.24314799,0.2430158,0.24312501,0.2430158,17143.03905355,70513.04118626,0.2431187
1601558700,0.24304639,0.24304639,0.24304639,0.24304639,1.84940678,7.60927486,0.24304639
1601559000,0.24332416,0.2429208,0.2429208,0.24332415,1127.10908341,4633.11653681,0.24327233
1601559300,0.24309012,0.24309012,0.24309012,0.24309012,486.18024,2000.0,0.24309012
1601559600,0.24296032,0.24296032,0.24296032,0.24296032,1.24242373,5.11368989,0.24296032
1601559900,0.24296032,0.24296032,0.24296032,0.24296032,0.0,0.0,0.24296032
1601560200,0.2425,0.2425,0.2425,0.2425,1.2125,5.0,0.2425
1601560500,0.24235361,0.24230831,0.24230831,0.24233043,16.65449893,68.72728332,0.24232732
1601560800,0.24233043,0.24233043,0.24233043,0.24233043,0.0,0.0,0.24233043
1601561100,0.24229772,0.24228621,0.24228621,0.24229772,18.33512213,75.67221362,0.24229662
1601561400,0.2422862,0.24202318,0.2422862,0.24203528,2401.94423362,9922.05131702,0.24208141
1601561700,0.2423308,0.24206186,0.24206186,0.2423208,1639.44271877,6767.19894674,0.24226311
1601562000,0.2423982,0.2423208,0.2423982,0.2423208,12406.81268357,51196.02959194,0.24233935
1601562300,0.24219679,0.24219679,0.24219679,0.24219679,2406.28758954,9935.25797575,0.24219679
1601562600,0.24215968,0.24215968,0.24215968,0.24215968,11.39711993,47.06448213,0.24215968
1601562900,0.24215969,0.24215969,0.24215969,0.24215969,3.12072426,12.88705095,0.24215969
1601563200,0.24230001,0.24224969,0.2423,0.24224969,1813.89160636,7486.55456691,0.24228656
1601563500,0.24224969,0.2422185,0.24224968,0.2422185,6530.51161917,26958.81703316,0.24224028
1601563800,0.24247281,0.24227173,0.24227173,0.24233825,3569.90301853,14730.92011246,0.2423408
1601564100,0.24222602,0.24222602,0.24222602,0.24222602,2664.48622,11000.0,0.24222602
1601564400,0.24222602,0.24222602,0.24222602,0.24222602,2422.2602,10000.0,0.24222602
1601564700,0.24237172,0.24234181,0.24234181,0.24237172,5.74292573,23.69534581,0.24236513
1601565000,0.24231241,0.24218179,0.24231241,0.2421818,693.90714492,2864.15384302,0.242273
1601565300,0.24249881,0.24238911,0.24249881,0.24238911,37.74862403,155.73304891,0.24239314
1601565600,0.24218179,0.24215968,0.24218179,0.24215968,2.132e-05,8.806e-05,0.24216518
1601565900,0.24238163,0.24210034,0.24210034,0.24238163,10.25138412,42.29965907,0.24235145
1601566200,0.2422076,0.2422076,0.2422076,0.2422076,8.36656686,34.54295765,0.2422076
1601566500,0.2422076,0.2422076,0.2422076,0.2422076,0.0,0.0,0.2422076
1601566800,0.24260972,0.2424688,0.2424688,0.24260972,91.13032306,375.62790169,0.24260797
1601567100,0.24222742,0.24142827,0.24222742,0.24142827,511.36859496,2117.75660189,0.24146712
1601567400,0.24142026,0.24,0.24142026,0.24009185,4011.03212414,16642.96539276,0.24100465
1601567700,0.24009396,0.23924674,0.23990167,0.23974532,5400.59736379,22540.84218841,0.23959164
1601568000,0.23926179,0.2368,0.23924674,0.23724272,14159.24165422,59543.73496417,0.23779565
1601568300,0.23848461,0.23692186,0.23692186,0.23848461,2613.69255153,11014.44132614,0.23729687
1601568600,0.23867117,0.23802532,0.23849461,0.23806108,991.84401284,4162.12534041,0.23830229
1601568900,0.23806108,0.2356,0.23806108,0.23560104,10929.89167673,46216.65181749,0.2364925
1601569200,0.2365,0.23578075,0.23578075,0.23649,4784.4738216,20257.40138609,0.23618398
1601569500,0.23743928,0.23724763,0.23724763,0.23727643,1910.72662813,8049.85301172,0.23736167
1601569800,0.2374708,0.23666355,0.23666355,0.2374708,812.58290747,3427.66782755,0.23706582
1601570100,0.23673807,0.2365184,0.2365184,0.23673807,208.5765089,881.55902544,0.23659959
1601570400,0.23688384,0.23447264,0.23688383,0.23447264,4439.164143,18856.49585892,0.23541829
1601570700,0.23648849,0.234,0.23428349,0.23587293,16027.06575993,68429.49276131,0.23421283
1601571000,0.23639257,0.2358655,0.23590106,0.23639257,3286.57979069,13932.07574711,0.23590022
1601571300,0.23600931,0.23581349,0.23600931,0.23581349,72.14627253,305.72017035,0.23598793
1601571600,0.23599399,0.23513712,0.23564266,0.23599399,5932.86194849,25230.69900279,0.23514457
1601571900,0.2363,0.23558087,0.23607954,0.23629999,14473.55628709,61320.76802886,0.23603025
1601572200,0.23620814,0.23564147,0.23620814,0.23584467,1234.35751332,5228.37192277,0.23608831
1601572500,0.23540135,0.23489025,0.23540135,0.23494547,5648.3379319,24040.06276733,0.2349552
1601572800,0.23567574,0.23567573,0.23567574,0.23567573,5.06255654,21.48102551,0.23567573
1601573100,0.23587084,0.23527912,0.23587084,0.23527912,1707.61046981,7248.01372866,0.23559702
1601573400,0.23552354,0.2353395,0.23533972,0.23552354,2594.67712244,11021.06431439,0.2354289
1601573700,0.23548781,0.23514718,0.23548781,0.23535622,410.4477162,1744.42853894,0.23529064
1601574000,0.23533715,0.23525606,0.23533715,0.23525606,583.49393138,2479.561,0.23532146
1601574300,0.23525606,0.23489025,0.23525606,0.23503829,1266.45671682,5388.40035134,0.23503389
1601574600,0.23503094,0.23480576,0.23503094,0.23489025,1211.53821023,5157.89268757,0.23489015
1601574900,0.23507052,0.23480933,0.23507052,0.23499145,2640.58887087,11233.5232521,0.23506328
1601575200,0.23483684,0.2344101,0.23448089,0.23483684,5707.92397896,24341.09881729,0.23449738
1601575500,0.23554474,0.2352544,0.2352544,0.23554474,1319.59333226,5603.90831992,0.23547732
1601575800,0.23575253,0.23547493,0.23562347,0.23552705,9683.90499157,41080.81573999,0.23572815
1601576100,0.2357454,0.23550475,0.2357454,0.23550475,5.65486784,24.00054461,0.23561414
1601576400,0.23611396,0.2358057,0.23611396,0.2358057,3.15461028,13.37188983,0.23591357
1601576700,0.2363242,0.23569796,0.235863,0.2363242,2445.90662207,10352.26508176,0.23626777
1601577000,0.23623999,0.23605074,0.23611149,0.23623999,773.47923352,3274.3377622,0.23622463
1601577300,0.23642115,0.23614693,0.23625329,0.23642115,165.56359233,700.58224693,0.23632284
1601577600,0.23667367,0.2363861,0.23641953,0.23664999,5679.10961402,24012.12567809,0.23651007
1601577900,0.23623599,0.2360966,0.23623599,0.23612473,164.30969786,695.92318303,0.23610321
1601578200,0.23671365,0.23592369,0.23606568,0.23671365,2008.4509633,8505.95465866,0.23612293
1601578500,0.23656353,0.23656353,0.23656353,0.23656353,48.02495027,203.01079491,0.23656353
1601578800,0.2368641,0.23662506,0.23662506,0.2368641,2432.53439771,10277.10210154,0.23669458
1601579100,0.23712115,0.23691377,0.23691707,0.23697638,28.41602422,119.92128655,0.23695563
1601579400,0.237385,0.23712007,0.23712226,0.237385,92.31922234,389.0475441,0.23729547
1601579700,0.23743821,0.23723561,0.23743821,0.23723561,8.83325408,37.21805254,0.23733789
1601580000,0.23717139,0.23713822,0.23713822,0.23717139,114.23316462,481.69459003,0.23714853
1601580300,0.23703472,0.23691707,0.23703472,0.23691707,1327.20004141,5599.47257338,0.23702233
1601580600,0.23653641,0.23653641,0.23653641,0.23653641,40.81577002,172.55597151,0.23653641
1601580900,0.23666513,0.23652308,0.23654993,0.23652308,520.25044614,2198.82495282,0.23660384
1601581200,0.2366863,0.23667909,0.23667909,0.23667909,4530.71295932,19142.85252877,0.23667909
1601581500,0.23673917,0.23648569,0.23648569,0.23673917,3.54825338,14.99618651,0.23661037
1601581800,0.23684773,0.23663326,0.23666029,0.23663326,8.89700675,37.59178727,0.23667421
1601582100,0.23753351,0.23709116,0.23709116,0.2375335,4149.29924796,17479.7815721,0.23737706
1601582400,0.23748656,0.23712945,0.23748656,0.23727177,28.93803315,121.9856419,0.23722491
1601582700,0.2366783,0.23659963,0.23659963,0.2366783,12.34483688,52.16035193,0.23667088
1601583000,0.23709923,0.23709923,0.23709923,0.23709923,3.1546201,13.30506264,0.23709923
1601583300,0.23709923,0.23709923,0.23709923,0.23709923,0.0,0.0,0.23709923
1601583600,0.23709923,0.23709923,0.23709923,0.23709923,0.0,0.0,0.23709923
1601583900,0.23693651,0.23685846,0.23693651,0.23688351,25.00677143,105.57165687,0.23687012
1601584200,0.23698815,0.23697115,0.23697115,0.23698815,700.0258795,2953.98832372,0.23697652
1601584500,0.23685898,0.23664059,0.23685898,0.23679421,23660.9146315,99921.30384311,0.23679549
1601584800,0.23679421,0.23679421,0.23679421,0.23679421,0.0,0.0,0.23679421
1601585100,0.23697815,0.23697814,0.23697815,0.23697815,963.8800733,4067.37968587,0.23697814
